Date,Stock,y,p
2024-12-30,APOLLOTYRE.NS,0,0.697784231774957
2024-12-31,APOLLOTYRE.NS,0,0.6961858367121759
2025-01-01,APOLLOTYRE.NS,0,0.6835638589213524
2025-01-02,APOLLOTYRE.NS,0,0.6779447547477447
2025-01-03,APOLLOTYRE.NS,1,0.6678464170299093
2025-01-06,APOLLOTYRE.NS,1,0.6466294993370438
2025-01-07,APOLLOTYRE.NS,1,0.6466294993370438
2025-01-08,APOLLOTYRE.NS,1,0.6293731639444015
2025-01-09,APOLLOTYRE.NS,1,0.6202845186016454
2025-01-10,APOLLOTYRE.NS,1,0.6149026360680441
2025-01-13,APOLLOTYRE.NS,1,0.6650696759598008
2025-01-14,APOLLOTYRE.NS,1,0.6855689509484316
2025-01-15,APOLLOTYRE.NS,1,0.6650696759598008
2025-01-16,APOLLOTYRE.NS,1,0.6650696759598008
2025-01-17,APOLLOTYRE.NS,1,0.6730620832936196
2025-01-20,APOLLOTYRE.NS,1,0.656304769378234
2025-01-21,APOLLOTYRE.NS,1,0.6761998233795443
2025-01-22,APOLLOTYRE.NS,1,0.66438174385294
2025-01-23,APOLLOTYRE.NS,1,0.6673888050622787
2025-01-24,APOLLOTYRE.NS,1,0.6705543425720326
2025-01-27,APOLLOTYRE.NS,1,0.6705543425720326
2025-01-28,APOLLOTYRE.NS,1,0.6705543425720326
2025-01-29,APOLLOTYRE.NS,1,0.6721042116867845
2025-01-30,APOLLOTYRE.NS,1,0.6593279058288372
2025-01-31,APOLLOTYRE.NS,1,0.5925782378164987
2025-02-01,APOLLOTYRE.NS,1,0.5942391245223247
2025-02-03,APOLLOTYRE.NS,1,0.6634703289270916
2025-02-04,APOLLOTYRE.NS,1,0.5902785364691656
2025-02-05,APOLLOTYRE.NS,1,0.5902785364691656
2025-02-06,APOLLOTYRE.NS,1,0.5902785364691656
2025-02-07,APOLLOTYRE.NS,1,0.5919423423917203
2025-02-10,APOLLOTYRE.NS,1,0.6909629949954552
2025-02-11,APOLLOTYRE.NS,1,0.6763995287208459
2025-02-12,APOLLOTYRE.NS,1,0.6763995287208459
2025-02-13,APOLLOTYRE.NS,1,0.6755235986859157
2025-02-14,APOLLOTYRE.NS,1,0.6705543425720326
2025-02-17,APOLLOTYRE.NS,1,0.6746276228630249
2025-02-18,APOLLOTYRE.NS,1,0.6754145391349424
2025-02-19,APOLLOTYRE.NS,1,0.6774974647612105
2025-02-20,APOLLOTYRE.NS,1,0.6774974647612105
2025-02-21,APOLLOTYRE.NS,1,0.7443578869688633
2025-02-24,APOLLOTYRE.NS,1,0.7750032211462126
2025-02-25,APOLLOTYRE.NS,1,0.7750032211462126
2025-02-27,APOLLOTYRE.NS,1,0.7750032211462126
2025-02-28,APOLLOTYRE.NS,1,0.8097384847523755
2025-03-03,APOLLOTYRE.NS,1,0.812936823534356
2025-03-04,APOLLOTYRE.NS,1,0.812936823534356
2025-03-05,APOLLOTYRE.NS,1,0.8084920187519564
2025-03-06,APOLLOTYRE.NS,1,0.7829053967921006
2025-03-07,APOLLOTYRE.NS,1,0.7714151106119899
2025-03-10,APOLLOTYRE.NS,1,0.7829053967921006
2025-03-11,APOLLOTYRE.NS,1,0.7816522173247582
2025-03-12,APOLLOTYRE.NS,1,0.7714151106119899
2025-03-13,APOLLOTYRE.NS,1,0.8073501938476725
2025-03-17,APOLLOTYRE.NS,1,0.7829053967921006
2025-03-18,APOLLOTYRE.NS,1,0.6746276228630249
2025-03-19,APOLLOTYRE.NS,0,0.6687245494351253
2025-03-20,APOLLOTYRE.NS,0,0.6872671462796169
2025-03-21,APOLLOTYRE.NS,0,0.6872671462796169
2025-03-24,APOLLOTYRE.NS,0,0.576773392574161
2025-03-25,APOLLOTYRE.NS,0,0.576773392574161
2025-03-26,APOLLOTYRE.NS,0,0.6669902156813808
2025-03-27,APOLLOTYRE.NS,0,0.576773392574161
2025-03-28,APOLLOTYRE.NS,1,0.661797237661977
2025-04-01,APOLLOTYRE.NS,1,0.6995433693850337
2025-04-02,APOLLOTYRE.NS,1,0.6888463970479008
2025-04-03,APOLLOTYRE.NS,1,0.6888463970479008
2025-04-04,APOLLOTYRE.NS,1,0.6963740665680922
2025-04-07,APOLLOTYRE.NS,1,0.8144819171863141
2025-04-08,APOLLOTYRE.NS,1,0.7764080477348662
2025-04-09,APOLLOTYRE.NS,1,0.8124249701290231
2025-04-11,APOLLOTYRE.NS,1,0.7173351984089583
2025-04-15,APOLLOTYRE.NS,1,0.7150906235590805
2025-04-16,APOLLOTYRE.NS,0,0.7086071586668908
2025-04-17,APOLLOTYRE.NS,0,0.6341213942727437
2025-04-21,APOLLOTYRE.NS,0,0.6495049578270504
2025-04-22,APOLLOTYRE.NS,0,0.6519506617262658
2025-04-23,APOLLOTYRE.NS,0,0.6688027682108676
2025-04-24,APOLLOTYRE.NS,0,0.6632609439699029
2025-04-25,APOLLOTYRE.NS,0,0.6606469009287376
2025-04-28,APOLLOTYRE.NS,0,0.66026188671108
2025-04-29,APOLLOTYRE.NS,0,0.6557941472478785
2025-04-30,APOLLOTYRE.NS,0,0.6791035787371212
2025-05-02,APOLLOTYRE.NS,0,0.7131663373000376
2025-05-05,APOLLOTYRE.NS,0,0.7117818750986644
2025-05-06,APOLLOTYRE.NS,0,0.6789728998155118
2025-05-07,APOLLOTYRE.NS,0,0.6822176053454041
2025-05-08,APOLLOTYRE.NS,0,0.6613023134006895
2025-05-09,APOLLOTYRE.NS,0,0.6597869387995212
2025-05-12,APOLLOTYRE.NS,0,0.7479491077004585
2025-05-13,APOLLOTYRE.NS,0,0.7131842577999108
2025-05-14,APOLLOTYRE.NS,0,0.7023086761992092
2025-05-15,APOLLOTYRE.NS,0,0.7267932081255855
2025-05-16,APOLLOTYRE.NS,0,0.6911552117994084
2025-05-19,APOLLOTYRE.NS,0,0.7117818750986644
2025-05-20,APOLLOTYRE.NS,0,0.7117818750986644
2025-05-21,APOLLOTYRE.NS,0,0.7117818750986644
2025-05-22,APOLLOTYRE.NS,0,0.7117818750986644
2025-05-23,APOLLOTYRE.NS,0,0.7117818750986644
2025-05-26,APOLLOTYRE.NS,0,0.7110243434210348
2025-05-27,APOLLOTYRE.NS,0,0.7117818750986644
2025-05-28,APOLLOTYRE.NS,0,0.7117818750986644
2025-05-29,APOLLOTYRE.NS,0,0.7102267685474514
2025-05-30,APOLLOTYRE.NS,0,0.7102267685474514
2025-06-02,APOLLOTYRE.NS,0,0.711615674209906
2025-06-03,APOLLOTYRE.NS,0,0.708310257156963
2025-06-04,APOLLOTYRE.NS,0,0.6963993374804617
2025-06-05,APOLLOTYRE.NS,0,0.7187462654931959
2025-06-06,APOLLOTYRE.NS,0,0.7876702157070937
2025-06-09,APOLLOTYRE.NS,0,0.7709669558734873
2025-06-10,APOLLOTYRE.NS,0,0.6739601202500903
2025-06-11,APOLLOTYRE.NS,0,0.653387482431964
2025-06-12,APOLLOTYRE.NS,0,0.6493299779313375
2025-06-13,APOLLOTYRE.NS,0,0.647186346469184
2025-06-16,APOLLOTYRE.NS,0,0.640451142670179
2025-06-17,APOLLOTYRE.NS,0,0.6360800411412513
2025-06-18,APOLLOTYRE.NS,0,0.6360800411412513
2025-06-19,APOLLOTYRE.NS,0,0.6574723999721667
2025-06-20,APOLLOTYRE.NS,0,0.6287902318098973
2025-06-23,APOLLOTYRE.NS,0,0.6375476930698859
2025-06-24,APOLLOTYRE.NS,0,0.6363550774557749
2025-06-25,APOLLOTYRE.NS,0,0.642675154252445
2025-06-26,APOLLOTYRE.NS,0,0.5623226197068967
2025-06-27,APOLLOTYRE.NS,1,0.5669765320609517
2025-06-30,APOLLOTYRE.NS,1,0.5707759114063695
2025-07-01,APOLLOTYRE.NS,1,0.5707759114063695
2025-07-02,APOLLOTYRE.NS,0,0.597924362017912
2025-07-03,APOLLOTYRE.NS,0,0.5895496056251388
2025-07-04,APOLLOTYRE.NS,0,0.580247658987235
2025-07-07,APOLLOTYRE.NS,0,0.5895496056251388
2025-07-08,APOLLOTYRE.NS,0,0.5942625982576603
2025-07-09,APOLLOTYRE.NS,0,0.6786892441468851
2025-07-10,APOLLOTYRE.NS,0,0.6125288071715372
2025-07-11,APOLLOTYRE.NS,0,0.6623620371093527
2025-07-14,APOLLOTYRE.NS,0,0.66056522084998
2025-07-15,APOLLOTYRE.NS,0,0.6650443300859452
2025-07-16,APOLLOTYRE.NS,0,0.6650443300859452
2025-07-17,APOLLOTYRE.NS,0,0.6181154656914217
2025-07-18,APOLLOTYRE.NS,0,0.6249607692418118
2025-07-21,APOLLOTYRE.NS,0,0.6049142036697301
2025-07-22,APOLLOTYRE.NS,0,0.6297165668208082
2025-07-23,APOLLOTYRE.NS,0,0.6375153693031477
2025-07-24,APOLLOTYRE.NS,0,0.6444854150334454
2025-07-25,APOLLOTYRE.NS,0,0.6503264035359049
2025-07-28,APOLLOTYRE.NS,0,0.6457338616788199
2025-07-29,APOLLOTYRE.NS,0,0.6544488277591931
2025-07-30,APOLLOTYRE.NS,0,0.6723678618050022
2025-07-31,APOLLOTYRE.NS,0,0.6523444667230847
2025-08-01,APOLLOTYRE.NS,1,0.6327081637900897
2025-08-04,APOLLOTYRE.NS,1,0.6295231960136423
2025-08-05,APOLLOTYRE.NS,1,0.6301682421180336
2025-08-06,APOLLOTYRE.NS,1,0.6232283435273684
2025-08-07,APOLLOTYRE.NS,1,0.6459987513874946
2025-08-08,APOLLOTYRE.NS,1,0.6341821688390936
2025-08-11,APOLLOTYRE.NS,1,0.6431295505864744
2025-08-12,APOLLOTYRE.NS,0,0.6610054769935144
2025-08-13,APOLLOTYRE.NS,0,0.6500641443171606
2025-08-14,APOLLOTYRE.NS,0,0.6310509885943193
2025-08-18,APOLLOTYRE.NS,0,0.6322290186137864
2025-08-19,APOLLOTYRE.NS,0,0.6300133874669185
2025-08-20,APOLLOTYRE.NS,0,0.6262594606192872
2025-08-21,APOLLOTYRE.NS,0,0.6191432483313487
2025-08-22,APOLLOTYRE.NS,0,0.6500098007665938
2025-08-25,APOLLOTYRE.NS,0,0.6330627029211952
2025-08-26,APOLLOTYRE.NS,0,0.6189253857608645
2025-08-28,APOLLOTYRE.NS,0,0.6452294812390572
2025-08-29,APOLLOTYRE.NS,0,0.6552894973022714
2025-09-01,APOLLOTYRE.NS,0,0.6500098007665938
2025-09-02,APOLLOTYRE.NS,0,0.6322290186137864
2025-09-03,APOLLOTYRE.NS,0,0.6282966596676636
2025-09-04,APOLLOTYRE.NS,0,0.6282966596676636
2025-09-05,APOLLOTYRE.NS,0,0.6501618897565525
2025-09-08,APOLLOTYRE.NS,0,0.6501618897565525
2025-09-09,APOLLOTYRE.NS,0,0.6487890635453821
2025-09-10,APOLLOTYRE.NS,0,0.6448462221224149
2025-09-11,APOLLOTYRE.NS,0,0.634027443380567
2025-09-12,APOLLOTYRE.NS,0,0.630290343809336
2025-09-15,APOLLOTYRE.NS,0,0.6262594606192872
2025-09-16,APOLLOTYRE.NS,0,0.6232829564233532
2024-07-10,TATACHEM.NS,0,0.5437425971413716
2024-07-11,TATACHEM.NS,0,0.5480211469544153
2024-07-12,TATACHEM.NS,0,0.5684960771755406
2024-07-15,TATACHEM.NS,0,0.5722921815812937
2024-07-16,TATACHEM.NS,0,0.5722921815812937
2024-07-18,TATACHEM.NS,0,0.5766618918292884
2024-07-19,TATACHEM.NS,0,0.5809508276486555
2024-07-22,TATACHEM.NS,0,0.5771747942138199
2024-07-23,TATACHEM.NS,0,0.5525273002624429
2024-07-24,TATACHEM.NS,0,0.5523750118422817
2024-07-25,TATACHEM.NS,0,0.5523750118422817
2024-07-26,TATACHEM.NS,0,0.5586574694158992
2024-07-29,TATACHEM.NS,0,0.5727752973704572
2024-07-30,TATACHEM.NS,0,0.5660029283277932
2024-07-31,TATACHEM.NS,0,0.5900307157597248
2024-08-01,TATACHEM.NS,0,0.5618999169444917
2024-08-02,TATACHEM.NS,0,0.5498950749867112
2024-08-05,TATACHEM.NS,0,0.6481059079855476
2024-08-06,TATACHEM.NS,0,0.6481059079855476
2024-08-07,TATACHEM.NS,0,0.6459323599485725
2024-08-08,TATACHEM.NS,0,0.6481059079855476
2024-08-09,TATACHEM.NS,0,0.650009826027446
2024-08-12,TATACHEM.NS,0,0.650009826027446
2024-08-13,TATACHEM.NS,0,0.6481059079855476
2024-08-14,TATACHEM.NS,0,0.6481059079855476
2024-08-16,TATACHEM.NS,0,0.650009826027446
2024-08-19,TATACHEM.NS,0,0.6481059079855476
2024-08-20,TATACHEM.NS,0,0.650009826027446
2024-08-21,TATACHEM.NS,0,0.650009826027446
2024-08-22,TATACHEM.NS,0,0.6459323599485725
2024-08-23,TATACHEM.NS,0,0.6459323599485725
2024-08-26,TATACHEM.NS,0,0.6593401690803211
2024-08-27,TATACHEM.NS,0,0.6633553537918603
2024-08-28,TATACHEM.NS,0,0.6617123356536987
2024-08-29,TATACHEM.NS,0,0.6673355102643805
2024-08-30,TATACHEM.NS,0,0.6673355102643805
2024-09-02,TATACHEM.NS,0,0.6702508018210249
2024-09-03,TATACHEM.NS,0,0.5832080818406447
2024-09-04,TATACHEM.NS,0,0.6580928793036318
2024-09-05,TATACHEM.NS,0,0.5848993116618488
2024-09-06,TATACHEM.NS,0,0.5672939934841187
2024-09-09,TATACHEM.NS,0,0.5705217692168977
2024-09-10,TATACHEM.NS,0,0.5672939934841187
2024-09-11,TATACHEM.NS,0,0.5512649021863608
2024-09-12,TATACHEM.NS,0,0.5512649021863608
2024-09-13,TATACHEM.NS,0,0.5512649021863608
2024-09-16,TATACHEM.NS,0,0.5512649021863608
2024-09-17,TATACHEM.NS,0,0.5645777508631067
2024-09-18,TATACHEM.NS,0,0.5603301885605951
2024-09-19,TATACHEM.NS,0,0.5535061846987898
2024-09-20,TATACHEM.NS,0,0.5569570793237385
2024-09-23,TATACHEM.NS,0,0.5685688181331323
2024-09-24,TATACHEM.NS,0,0.5870803794120333
2024-09-25,TATACHEM.NS,0,0.5780000444008907
2024-09-26,TATACHEM.NS,0,0.5900659321388562
2024-09-27,TATACHEM.NS,0,0.5780000444008907
2024-09-30,TATACHEM.NS,0,0.5551482146514225
2024-10-01,TATACHEM.NS,0,0.5711825558920135
2024-10-03,TATACHEM.NS,0,0.6465101088430735
2024-10-04,TATACHEM.NS,0,0.6429563191446651
2024-10-07,TATACHEM.NS,0,0.6244677025634321
2024-10-08,TATACHEM.NS,0,0.6222332520784691
2024-10-09,TATACHEM.NS,0,0.6321070737017852
2024-10-10,TATACHEM.NS,0,0.6453159902114157
2024-10-11,TATACHEM.NS,0,0.6158222897394791
2024-10-14,TATACHEM.NS,0,0.5891054500960246
2024-10-15,TATACHEM.NS,0,0.5823065179098089
2024-10-16,TATACHEM.NS,0,0.5823065179098089
2024-10-17,TATACHEM.NS,0,0.5823065179098089
2024-10-18,TATACHEM.NS,0,0.5841461636082163
2024-10-21,TATACHEM.NS,0,0.6007205377333372
2024-10-22,TATACHEM.NS,0,0.6187080144851494
2024-10-23,TATACHEM.NS,0,0.6258940011261391
2024-10-24,TATACHEM.NS,0,0.6187146439620386
2024-10-25,TATACHEM.NS,0,0.6176949544364256
2024-10-28,TATACHEM.NS,0,0.6142368971822173
2024-10-29,TATACHEM.NS,0,0.6114389587567237
2024-10-30,TATACHEM.NS,0,0.6308061926822794
2024-10-31,TATACHEM.NS,0,0.6354116273011504
2024-11-01,TATACHEM.NS,0,0.6397252549849088
2024-11-04,TATACHEM.NS,0,0.6058053150176532
2024-11-05,TATACHEM.NS,0,0.6058053150176532
2024-11-06,TATACHEM.NS,0,0.6068398971050839
2024-11-07,TATACHEM.NS,0,0.6058053150176532
2024-11-08,TATACHEM.NS,0,0.613975524918639
2024-11-11,TATACHEM.NS,0,0.613975524918639
2024-11-12,TATACHEM.NS,0,0.619480589456697
2024-11-13,TATACHEM.NS,0,0.6160680469567487
2024-11-14,TATACHEM.NS,0,0.6151108070795906
2024-11-18,TATACHEM.NS,0,0.619480589456697
2024-11-19,TATACHEM.NS,0,0.6151108070795906
2024-11-21,TATACHEM.NS,0,0.6194309881524294
2024-11-22,TATACHEM.NS,0,0.6330294232298043
2024-11-25,TATACHEM.NS,0,0.6330294232298043
2024-11-26,TATACHEM.NS,0,0.6330294232298043
2024-11-27,TATACHEM.NS,0,0.6405948662262662
2024-11-28,TATACHEM.NS,0,0.6330294232298043
2024-11-29,TATACHEM.NS,0,0.6471183157820919
2024-12-02,TATACHEM.NS,0,0.6449420095335258
2024-12-03,TATACHEM.NS,0,0.6449420095335258
2024-12-04,TATACHEM.NS,0,0.6449420095335258
2024-12-05,TATACHEM.NS,0,0.6575371107084961
2024-12-06,TATACHEM.NS,0,0.6575371107084961
2024-12-09,TATACHEM.NS,0,0.6445588898155092
2024-12-10,TATACHEM.NS,0,0.6583674861677505
2024-12-11,TATACHEM.NS,0,0.6607429408695022
2024-12-12,TATACHEM.NS,0,0.64448097520655
2024-12-13,TATACHEM.NS,0,0.6229047339220187
2024-12-16,TATACHEM.NS,0,0.6237710350884872
2024-12-17,TATACHEM.NS,0,0.6467745271862575
2024-12-18,TATACHEM.NS,0,0.6371469645265745
2024-12-19,TATACHEM.NS,0,0.6371469645265745
2024-12-20,TATACHEM.NS,0,0.6105330052396865
2024-12-23,TATACHEM.NS,0,0.6197119587017246
2024-12-24,TATACHEM.NS,0,0.6178068973121781
2024-12-26,TATACHEM.NS,0,0.6178068973121781
2024-12-27,TATACHEM.NS,0,0.6194309881524294
2024-12-30,TATACHEM.NS,0,0.6288338830383539
2024-12-31,TATACHEM.NS,0,0.6332385473819122
2025-01-01,TATACHEM.NS,0,0.6194309881524294
2025-01-02,TATACHEM.NS,0,0.6124118410266314
2025-01-03,TATACHEM.NS,0,0.6031695159961699
2025-01-06,TATACHEM.NS,0,0.5849065048905536
2025-01-07,TATACHEM.NS,0,0.608611002454462
2025-01-08,TATACHEM.NS,0,0.608611002454462
2025-01-09,TATACHEM.NS,0,0.6064394050909409
2025-01-10,TATACHEM.NS,0,0.5849065048905536
2025-01-13,TATACHEM.NS,0,0.6521753095160064
2025-01-14,TATACHEM.NS,0,0.6707768025244875
2025-01-15,TATACHEM.NS,0,0.6579750953658998
2025-01-16,TATACHEM.NS,0,0.670080957632801
2025-01-17,TATACHEM.NS,0,0.6730620832936196
2025-01-20,TATACHEM.NS,0,0.656304769378234
2025-01-21,TATACHEM.NS,0,0.6705543425720326
2025-01-22,TATACHEM.NS,0,0.6593279058288372
2025-01-23,TATACHEM.NS,0,0.6593279058288372
2025-01-24,TATACHEM.NS,0,0.6705543425720326
2025-01-27,TATACHEM.NS,0,0.6840528076153797
2025-01-28,TATACHEM.NS,0,0.6705543425720326
2025-01-29,TATACHEM.NS,0,0.6721042116867845
2025-01-30,TATACHEM.NS,0,0.6593279058288372
2025-01-31,TATACHEM.NS,0,0.5925782378164987
2025-02-01,TATACHEM.NS,0,0.5942391245223247
2025-02-03,TATACHEM.NS,0,0.6634703289270916
2025-02-04,TATACHEM.NS,0,0.5902785364691656
2025-02-05,TATACHEM.NS,0,0.5902785364691656
2025-02-06,TATACHEM.NS,0,0.5902785364691656
2025-02-07,TATACHEM.NS,0,0.5919423423917203
2025-02-10,TATACHEM.NS,0,0.6909629949954552
2025-02-11,TATACHEM.NS,0,0.6684485190245317
2025-02-12,TATACHEM.NS,0,0.6684485190245317
2025-02-13,TATACHEM.NS,0,0.6705543425720326
2025-02-14,TATACHEM.NS,0,0.6705543425720326
2025-02-17,TATACHEM.NS,0,0.6746276228630249
2025-02-18,TATACHEM.NS,0,0.6725351209001381
2025-02-19,TATACHEM.NS,0,0.6746276228630249
2025-02-20,TATACHEM.NS,0,0.6746276228630249
2025-02-21,TATACHEM.NS,0,0.7418563154943039
2025-02-24,TATACHEM.NS,0,0.7727099599106686
2025-02-25,TATACHEM.NS,0,0.7727099599106686
2025-02-27,TATACHEM.NS,0,0.7727099599106686
2025-02-28,TATACHEM.NS,0,0.8077114187352534
2025-03-03,TATACHEM.NS,0,0.812936823534356
2025-03-04,TATACHEM.NS,0,0.812936823534356
2025-03-05,TATACHEM.NS,0,0.8084920187519564
2025-03-06,TATACHEM.NS,0,0.7829053967921006
2025-03-07,TATACHEM.NS,0,0.7727099599106686
2025-03-10,TATACHEM.NS,0,0.7829053967921006
2025-03-11,TATACHEM.NS,0,0.7829053967921006
2025-03-12,TATACHEM.NS,0,0.7727099599106686
2025-03-13,TATACHEM.NS,0,0.8084920187519564
2025-03-17,TATACHEM.NS,0,0.7829053967921006
2025-03-18,TATACHEM.NS,0,0.6746276228630249
2025-03-19,TATACHEM.NS,0,0.6725351209001381
2025-03-20,TATACHEM.NS,0,0.6909629949954552
2025-03-21,TATACHEM.NS,0,0.6946363027362112
2025-03-24,TATACHEM.NS,0,0.6105436800939422
2025-03-25,TATACHEM.NS,0,0.6105436800939422
2025-03-26,TATACHEM.NS,0,0.6941569566063859
2025-03-27,TATACHEM.NS,0,0.6105436800939422
2025-03-28,TATACHEM.NS,0,0.6891902072420735
2025-04-01,TATACHEM.NS,0,0.7191652837134543
2025-04-02,TATACHEM.NS,0,0.7088761725123995
2025-04-03,TATACHEM.NS,0,0.7134902703565507
2025-04-04,TATACHEM.NS,0,0.7016187211024542
2025-04-07,TATACHEM.NS,0,0.8182189994863897
2025-04-08,TATACHEM.NS,0,0.7807055915448275
2025-04-09,TATACHEM.NS,0,0.8124249701290231
2025-04-11,TATACHEM.NS,0,0.7134981773411916
2025-04-15,TATACHEM.NS,0,0.7030871582297145
2025-04-16,TATACHEM.NS,0,0.6911219969883513
2025-04-17,TATACHEM.NS,0,0.6040894396916572
2025-04-21,TATACHEM.NS,0,0.6163648754179547
2025-04-22,TATACHEM.NS,0,0.6040894396916572
2025-04-23,TATACHEM.NS,0,0.6247699771138105
2025-04-24,TATACHEM.NS,0,0.6163648754179547
2025-04-25,TATACHEM.NS,0,0.6116680878189461
2025-04-28,TATACHEM.NS,0,0.6247699771138105
2025-04-29,TATACHEM.NS,0,0.6247699771138105
2025-04-30,TATACHEM.NS,0,0.6288074031309887
2025-05-02,TATACHEM.NS,0,0.6623835645958758
2025-05-05,TATACHEM.NS,0,0.6734886619156376
2025-05-06,TATACHEM.NS,0,0.6247699771138105
2025-05-07,TATACHEM.NS,0,0.6247699771138105
2025-05-08,TATACHEM.NS,0,0.6040894396916572
2025-05-09,TATACHEM.NS,0,0.6040894396916572
2025-05-12,TATACHEM.NS,0,0.7056500966433564
2025-05-13,TATACHEM.NS,0,0.6693207403433171
2025-05-14,TATACHEM.NS,0,0.6582993748827051
2025-05-15,TATACHEM.NS,0,0.6821002042857964
2025-05-16,TATACHEM.NS,0,0.6478307488516457
2025-05-19,TATACHEM.NS,0,0.6747032523811177
2025-05-20,TATACHEM.NS,0,0.6747032523811177
2025-05-21,TATACHEM.NS,0,0.6747032523811177
2025-05-22,TATACHEM.NS,0,0.6747032523811177
2025-05-23,TATACHEM.NS,0,0.680311531873514
2025-05-26,TATACHEM.NS,0,0.6768061385484689
2025-05-27,TATACHEM.NS,0,0.6840535546442836
2025-05-28,TATACHEM.NS,0,0.6952821211508293
2025-05-29,TATACHEM.NS,0,0.7000204989680349
2025-05-30,TATACHEM.NS,0,0.7000204989680349
2025-06-02,TATACHEM.NS,0,0.7000204989680349
2025-06-03,TATACHEM.NS,0,0.7037018146198062
2025-06-04,TATACHEM.NS,0,0.7162934427063247
2025-06-05,TATACHEM.NS,0,0.7203108204806423
2025-06-06,TATACHEM.NS,0,0.7880930019481031
2025-06-09,TATACHEM.NS,0,0.7797852587376025
2025-06-10,TATACHEM.NS,0,0.6861819644447532
2025-06-11,TATACHEM.NS,0,0.6795538919620185
2025-06-12,TATACHEM.NS,0,0.6802036771164899
2025-06-13,TATACHEM.NS,0,0.673907410507632
2025-06-16,TATACHEM.NS,0,0.6802036771164899
2025-06-17,TATACHEM.NS,0,0.6802036771164899
2025-06-18,TATACHEM.NS,0,0.6802036771164899
2025-06-19,TATACHEM.NS,0,0.6444158715331016
2025-06-20,TATACHEM.NS,0,0.6577126033462558
2025-06-23,TATACHEM.NS,0,0.6574723999721667
2025-06-24,TATACHEM.NS,0,0.668259388040447
2025-06-25,TATACHEM.NS,0,0.6776662303380484
2025-06-26,TATACHEM.NS,0,0.5857958117044054
2025-06-27,TATACHEM.NS,0,0.5895496056251388
2025-06-30,TATACHEM.NS,0,0.5895496056251388
2025-07-01,TATACHEM.NS,0,0.5895496056251388
2025-07-02,TATACHEM.NS,0,0.5895496056251388
2025-07-03,TATACHEM.NS,0,0.6010706822447791
2025-07-04,TATACHEM.NS,0,0.5972153836427678
2025-07-07,TATACHEM.NS,0,0.5927168206328434
2025-07-08,TATACHEM.NS,0,0.5877738019916189
2025-07-09,TATACHEM.NS,0,0.6689226776423272
2025-07-10,TATACHEM.NS,0,0.6098805911721056
2025-07-11,TATACHEM.NS,0,0.6731352683386423
2025-07-14,TATACHEM.NS,0,0.6797644427236111
2025-07-15,TATACHEM.NS,0,0.679627053354345
2025-07-16,TATACHEM.NS,0,0.6887639431079748
2025-07-17,TATACHEM.NS,0,0.6511040810758348
2025-07-18,TATACHEM.NS,0,0.657368437010764
2025-07-21,TATACHEM.NS,0,0.6685604248883653
2025-07-22,TATACHEM.NS,0,0.6768950739857701
2025-07-23,TATACHEM.NS,0,0.6702353162155538
2025-07-24,TATACHEM.NS,0,0.6768950739857701
2025-07-25,TATACHEM.NS,0,0.6701689296262817
2025-07-28,TATACHEM.NS,0,0.6481795767897984
2025-07-29,TATACHEM.NS,0,0.6352706449746182
2025-07-30,TATACHEM.NS,0,0.6352706449746182
2025-07-31,TATACHEM.NS,0,0.6352706449746182
2025-08-01,TATACHEM.NS,0,0.6322290186137864
2025-08-04,TATACHEM.NS,0,0.6352706449746182
2025-08-05,TATACHEM.NS,0,0.6318052958455063
2025-08-06,TATACHEM.NS,0,0.6335641226510574
2025-08-07,TATACHEM.NS,0,0.6536255704566957
2025-08-08,TATACHEM.NS,0,0.6483340655242096
2025-08-11,TATACHEM.NS,0,0.6500098007665938
2025-08-12,TATACHEM.NS,0,0.6552894973022714
2025-08-13,TATACHEM.NS,0,0.6552894973022714
2025-08-14,TATACHEM.NS,0,0.6474049887690265
2025-08-18,TATACHEM.NS,0,0.6352706449746182
2025-08-19,TATACHEM.NS,0,0.6560357296716147
2025-08-20,TATACHEM.NS,0,0.6593082954463327
2025-08-21,TATACHEM.NS,0,0.652472153273345
2025-08-22,TATACHEM.NS,0,0.6756683927765096
2025-08-25,TATACHEM.NS,0,0.6629089483630078
2025-08-26,TATACHEM.NS,0,0.6551069917897016
2025-08-28,TATACHEM.NS,0,0.6700298825493789
2025-08-29,TATACHEM.NS,0,0.6721305886568647
2025-09-01,TATACHEM.NS,0,0.6829974413217298
2025-09-02,TATACHEM.NS,0,0.6612062411322234
2025-09-03,TATACHEM.NS,0,0.6632530974875543
2025-09-04,TATACHEM.NS,0,0.6632530974875543
2025-09-05,TATACHEM.NS,0,0.6784447928033823
2025-09-08,TATACHEM.NS,0,0.6859718829744702
2025-09-09,TATACHEM.NS,0,0.6809333088239885
2025-09-10,TATACHEM.NS,0,0.6809333088239885
2025-09-11,TATACHEM.NS,0,0.6668289339271595
2025-09-12,TATACHEM.NS,0,0.6632488822063789
2025-09-15,TATACHEM.NS,0,0.6632488822063789
2025-09-16,TATACHEM.NS,0,0.656450608479679
2024-07-10,DEEPAKNTR.NS,0,0.5751187087593375
2024-07-11,DEEPAKNTR.NS,0,0.5751187087593375
2024-07-12,DEEPAKNTR.NS,0,0.5751187087593375
2024-07-15,DEEPAKNTR.NS,0,0.5751187087593375
2024-07-16,DEEPAKNTR.NS,0,0.5751187087593375
2024-07-18,DEEPAKNTR.NS,0,0.5794807606582695
